id,carat,cut,color,clarity,depth,table,x,y,z,price
9532,0.31,Ideal,J,VVS2,62.0,56.1,4.31,4.33,2.68,468
8682,1.21,Good,G,VS2,63.8,56.0,6.74,6.67,4.28,8099
19677,2.23,Premium,G,SI2,61.4,58.0,8.41,8.32,5.14,16805
3003,0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96,1196
19096,0.33,Ideal,F,VS2,62.3,56.0,4.43,4.46,2.77,666
9118,1.2,Ideal,G,VS1,61.7,56.0,6.84,6.77,4.2,5766
25234,0.96,Fair,F,SI2,68.2,61.0,6.07,5.88,4.1,2867
5858,1.22,Ideal,H,VVS2,61.7,56.0,6.83,6.87,4.23,9366
22190,0.31,Very Good,H,VS2,63.1,58.0,4.34,4.31,2.73,628
14084,1.01,Good,E,SI2,63.7,58.0,6.36,6.32,4.04,4751
1251,0.91,Ideal,E,SI1,61.9,55.0,6.21,6.23,3.85,5458
10719,1.03,Ideal,D,VS1,61.5,57.0,6.48,6.52,4.0,8742
10664,0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,436
417,0.7,Very Good,E,SI1,61.2,57.0,5.68,5.73,3.49,2753
20014,0.8,Premium,J,SI1,60.0,60.0,6.1,5.97,3.66,2088
1282,0.5,Ideal,F,VVS1,62.0,58.0,5.06,5.07,3.14,2018
23204,1.03,Ideal,G,VS1,,56.0,6.52,6.5,3.99,7648
12072,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25,1580
24067,1.01,Fair,H,VVS2,65.0,55.0,6.31,6.27,4.09,4355
20566,1.35,Ideal,H,SI1,62.8,57.0,6.98,7.09,4.42,7619
11636,0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95,833
21566,0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
1151,1.51,Premium,I,VVS1,61.0,61.0,7.47,7.34,4.52,10824
16999,0.54,Very Good,F,VVS2,60.2,59.0,5.27,5.3,3.18,2198
8042,0.42,Ideal,H,VVS2,62.4,56.0,4.8,4.78,2.99,984
13882,1.44,Premium,H,SI2,62.1,55.0,7.25,7.2,4.49,7419
1375,1.12,Ideal,D,VS2,62.0,55.0,6.66,6.63,4.12,8430
9268,0.53,Very Good,F,SI1,61.7,55.0,5.22,5.24,3.23,1370
12799,0.98,Fair,G,I1,68.0,63.0,6.13,6.02,4.13,1749
15334,0.76,Premium,F,SI1,60.9,59.0,5.89,5.83,3.57,2631
8310,1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99,4240
6220,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
15330,0.3,Ideal,D,VS1,61.2,59.0,4.29,4.31,2.63,742
9012,1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26,5000
20986,0.31,Very Good,D,SI2,62.5,55.0,4.3,4.34,2.7,462
17316,0.24,Very Good,F,VS2,61.3,54.0,4.02,4.07,2.47,461
9469,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,5299
10993,0.27,Ideal,F,VVS1,61.0,57.0,4.2,4.22,2.57,620
20040,1.0,Premium,E,VS1,61.1,60.0,6.43,6.41,3.92,7588
13347,1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98,5426
14167,0.42,Ideal,G,VS1,62.7,54.0,4.8,4.83,3.02,921
14608,0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67,886
7761,0.24,Premium,H,VVS1,60.8,59.0,4.02,4.0,2.44,554
6819,0.7,Very Good,F,VVS2,58.5,60.0,5.82,5.94,3.44,3028
20571,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15451
23712,0.41,Premium,G,SI1,60.3,59.0,4.79,4.76,2.88,923
1293,0.51,Premium,F,VS1,62.2,58.0,5.14,5.12,3.19,1749
11521,0.33,Premium,H,IF,60.3,59.0,4.49,4.47,2.7,1114
14330,0.77,Very Good,I,VS2,62.4,63.0,5.8,5.84,3.63,2054
16613,1.37,Ideal,F,VS1,59.6,57.0,7.28,7.22,4.32,11649
11527,0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77,2813
17320,1.01,Good,F,SI1,63.6,58.0,6.37,6.31,4.03,4989
24521,0.7,Good,G,VS2,63.1,58.0,5.66,5.69,3.58,2282
12358,0.4,Premium,G,VS1,62.2,55.0,4.83,4.69,2.96,1080
21415,1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48,12308
